iter	Logloss
166	0.1438536647
167	0.1432453488
168	0.1426603142
169	0.1420392395
170	0.1414961657
171	0.1409270297
172	0.1401535639
173	0.1396998063
174	0.1391472176
175	0.1380468679
176	0.1374924787
177	0.1369596225
178	0.1362479488
179	0.1356289228
180	0.1350703565
181	0.1344595942
182	0.1338299138
183	0.1334930629
184	0.1329460118
185	0.1324739339
186	0.1319226471
187	0.1311533989
188	0.1305169423
189	0.1301721971
190	0.1292893254
191	0.1289019531
192	0.1283647625
193	0.1277179522
194	0.1273200692
195	0.1269428353
196	0.1266938469
197	0.1263341139
198	0.125893839
199	0.1256903744
200	0.1252789184
201	0.1250585522
202	0.124514281
203	0.1241296179
204	0.1237539289
205	0.1233346569
206	0.1230134882
207	0.1227754587
208	0.1224895199
209	0.1221264811
210	0.1212723188
211	0.1207198692
212	0.1203327088
213	0.1197869782
214	0.1195083034
215	0.1192372307
216	0.1190062346
217	0.1185729815
218	0.1182781671
219	0.117817592
220	0.11762207
221	0.1172256711
222	0.1170269674
223	0.1166187951
224	0.1164122355
225	0.1158686155
226	0.1154366327
227	0.1151391921
228	0.1148038996
229	0.1144462404
230	0.1139837133
231	0.1135369935
232	0.1129603165
233	0.1122815708
234	0.1118918265
235	0.1115736225
236	0.1113404396
237	0.1109635427
238	0.1107048301
239	0.1104056206
240	0.1100235839
241	0.1096601559
242	0.1094117236
243	0.1089611996
244	0.1085185139
245	0.107890228
246	0.1075263749
247	0.1072475438
248	0.1068971326
249	0.1065914831
250	0.1063527259
251	0.1060621481
252	0.1058017208
253	0.1056191438
254	0.1054401395
255	0.1052533487
256	0.1047875327
257	0.1045307288
258	0.1043441128
259	0.1041264533
260	0.1037374843
261	0.103464921
262	0.1030315213
263	0.1027284485
264	0.1024514007
265	0.1020462908
266	0.101831589
267	0.1015029291
268	0.1012451295
269	0.1008421807
270	0.1004134026
271	0.1000386285
272	0.0998471436
273	0.09961605574
274	0.09923147578
275	0.09894026569
276	0.0988201682
277	0.09853362397
278	0.09821275307
279	0.09816649437
280	0.09780122099
281	0.09748248598
282	0.09728044888
283	0.09702028406
284	0.09666140773
285	0.09634285481
286	0.09623056564
287	0.09605783265
288	0.09593395499
289	0.09575685779
290	0.09537475615
291	0.09507836285
292	0.09473277749
293	0.09439639825
294	0.09417859575
295	0.09404247798
296	0.09386191145
297	0.09359114796
298	0.09324508426
299	0.09294704335
300	0.09288988353
301	0.09278414555
302	0.09251944387
303	0.09223835104
304	0.09184870801
305	0.0915427295
306	0.09142062875
307	0.0912976249
308	0.09103131433
309	0.09094517674
310	0.09067069165
311	0.09050175495
312	0.09038426459
313	0.09029651335
314	0.09002252821
315	0.08973856701
316	0.0895634868
317	0.08933449945
318	0.08910300741
319	0.08902595971
320	0.08881937448
321	0.08868088644
322	0.08846480626
323	0.08821319465
324	0.08809172126
325	0.0879340026
326	0.08782355001
327	0.08731942793
328	0.08715301004
329	0.08702505112
330	0.08681862584
331	0.08653662318
332	0.08637082468
333	0.0860098253
334	0.08584431078
335	0.08568638676
336	0.08563481345
337	0.08541047632
338	0.08513438578
339	0.08500669748
340	0.08477556585
341	0.08435092176
342	0.08423530169
343	0.08406963076
344	0.08395698757
345	0.08383667259
346	0.08357257816
347	0.08319512205
348	0.08302662266
349	0.08274225568
350	0.08250943188
351	0.08226999601
352	0.08205666145
353	0.08188962277
354	0.08172370243
355	0.0815923816
356	0.08153120199
357	0.08140083245
358	0.08120029594
359	0.08100315907
360	0.08087375547
361	0.08064297959
362	0.08037214974
363	0.08017391083
364	0.07990552355
365	0.07967502725
366	0.0795597349
367	0.07945054603
368	0.07920757749
369	0.0790346912
370	0.07894679458
371	0.07874545951
372	0.07860337435
373	0.07846926452
374	0.07820919048
375	0.07801971554
376	0.07774889402
377	0.07773723636
378	0.07758182048
379	0.07740781636
380	0.07719698537
381	0.07700440806
382	0.07695147446
383	0.07678758487
384	0.07667568701
385	0.07651021695
386	0.07644982499
387	0.07631313378
388	0.07606032273
389	0.07579738438
390	0.07564792355
391	0.07546773125
392	0.07534900486
393	0.07509016343
394	0.07491970655
395	0.07473468905
396	0.07459978042
397	0.07442753363
398	0.07427985864
399	0.07395361736
400	0.07376956502
401	0.07352244887
402	0.0732192227
403	0.07301482163
404	0.0729037814
405	0.07281822479
406	0.07260708881
407	0.07247865933
408	0.07220269265
409	0.07206300368
410	0.07196584751
411	0.07182522116
412	0.07173824256
413	0.07160495512
414	0.07148801397
415	0.07136835205
416	0.07129173196
417	0.07112930248
418	0.07101573416
419	0.07082561691
420	0.07074267817
421	0.07064943908
422	0.07051313425
423	0.07037081065
424	0.07019342724
425	0.0701270555
426	0.07003003659
427	0.06987822915
428	0.06967698751
429	0.06955314132
430	0.06937012674
431	0.06934587603
432	0.06920811321
433	0.06909515274
434	0.06896882394
435	0.06884985105
436	0.0687616977
437	0.06859371546
438	0.0685168977
439	0.06837373365
440	0.06813461996
441	0.06808673216
442	0.06787897248
443	0.06774312081
444	0.06767287356
445	0.06755991768
446	0.06748750846
447	0.06735639087
448	0.06709609368
449	0.06687970614
450	0.06681511806
451	0.0666367417
452	0.06642641941
453	0.06635826106
454	0.06624824495
455	0.06616726221
456	0.06610090183
457	0.06601294417
458	0.06584190019
459	0.06581179951
460	0.06566069669
461	0.06549761898
462	0.06531824408
463	0.06516674947
464	0.06499800838
465	0.06490220133
466	0.06479722038
467	0.06465537185
468	0.06449730095
469	0.0643962554
470	0.06429840937
471	0.0642115018
472	0.06411527172
473	0.06403377773
474	0.06390248661
475	0.0637944453
476	0.06364881371
477	0.06356634172
478	0.06348383348
479	0.06340490146
480	0.06331905337
481	0.06327333168
482	0.06323327158
483	0.06312271253
484	0.06296248017
485	0.06285803961
486	0.06271764026
487	0.06252611194
488	0.06240410444
489	0.06233629636
490	0.06223132201
491	0.06216549161
492	0.06207441056
493	0.06197035597
494	0.06178977549
495	0.06156014707
496	0.06130535049
497	0.0611524813
498	0.06105181979
499	0.06095787843
500	0.06085960889
501	0.06073687454
502	0.06056373317
503	0.06052276641
504	0.06036332623
505	0.06031706689
506	0.060246922
507	0.06017698273
508	0.06000981222
509	0.0599651977
510	0.05969279793
511	0.05965490463
512	0.05957663715
513	0.05946990503
514	0.05928977177
515	0.0591723586
516	0.05913505837
517	0.05899819797
518	0.05892101847
519	0.0588766852
520	0.05881849928
521	0.05877697417
522	0.05867035027
523	0.05859636836
524	0.05849264141
525	0.05841349228
526	0.05828914994
527	0.05816962483
528	0.05806655074
529	0.05787904366
530	0.05781673472
531	0.05766893013
532	0.05760925804
533	0.057507193
534	0.05734837237
535	0.05721456658
536	0.05702568418
537	0.05688448796
538	0.05675478794
539	0.05669377988
540	0.05656398562
541	0.05650830808
542	0.05640589397
543	0.05621976388
544	0.05612886828
545	0.05605674359
546	0.0559202035
547	0.05578603396
548	0.05571970442
549	0.05561188112
550	0.05557245432
551	0.05541026684
552	0.05531631409
553	0.05508582796
554	0.05503361979
555	0.05497249365
556	0.05481372522
557	0.05474624558
558	0.05469487092
559	0.05464579886
560	0.05457755071
561	0.05448598567
562	0.05441521095
563	0.05423074489
564	0.05410687191
565	0.05401932582
566	0.05390881541
567	0.05375267369
568	0.05367864003
569	0.05362644366
570	0.05349548043
571	0.05336735671
572	0.05324254693
573	0.05310615013
574	0.0529635907
575	0.05286482726
576	0.05271599221
577	0.05256125269
578	0.05246462114
579	0.05240334772
580	0.05236940762
581	0.05225550452
582	0.05213657124
583	0.05208280855
584	0.052039085
585	0.0518928743
586	0.0517996897
587	0.05174710375
588	0.05164255501
589	0.05151343847
590	0.05143011601
591	0.05140287643
592	0.05131116227
593	0.05121960496
594	0.0511496872
595	0.05103057845
596	0.05097724632
597	0.05087386415
598	0.05078866646
599	0.05060840311
600	0.05048066226
601	0.05032062567
602	0.05025499244
603	0.05016390054
604	0.05009915585
605	0.04996258401
606	0.0498989119
607	0.04983056802
608	0.04964041564
609	0.04954364851
610	0.04942977715
611	0.04929099068
612	0.04915380922
613	0.04909419875
614	0.04884958412
615	0.04879704043
616	0.04865045983
617	0.04851703109
618	0.04842661694
619	0.04836247168
620	0.04830128156
621	0.04818870553
622	0.04812045233
623	0.04804826027
624	0.04798591644
625	0.04797100973
626	0.04790205331
627	0.04781146285
628	0.04775498492
629	0.04764297423
630	0.04752589434
631	0.04743759775
632	0.04734058719
633	0.04728013643
634	0.04714149821
635	0.04706878302
636	0.04698397611
637	0.04689567738
638	0.04680384783
639	0.04675996505
640	0.04663301428
641	0.04652792128
642	0.04642235571
643	0.04631029212
644	0.046196719
645	0.04612047747
646	0.04604006467
647	0.04602419029
648	0.04596806805
649	0.04592555258
650	0.04588054272
651	0.04582236577
652	0.04571432309
653	0.04557250718
654	0.04547454085
655	0.04541266323
656	0.04530304195
657	0.04521710767
658	0.04503866425
659	0.04498281192
660	0.04491202896
661	0.04484724822
662	0.04475061358
663	0.04468564186
664	0.04460694081
665	0.04452209413
666	0.04445787228
667	0.04432398857
668	0.04424347092
669	0.04410608933
670	0.0440119172
671	0.0439051726
672	0.04379636211
673	0.04369740582
674	0.04358191326
675	0.04353707397
676	0.04344412281
677	0.04328647649
678	0.04323007166
679	0.04316208953
680	0.0431078494
681	0.04304502484
682	0.04298579025
683	0.04289063499
684	0.04282235622
685	0.04269671376
686	0.04264647607
687	0.04263905321
688	0.04260805453
689	0.04253787038
690	0.04244956772
691	0.04241681205
692	0.04235335003
693	0.0422628836
694	0.04218501659
695	0.04210782321
696	0.04206287847
697	0.04202848836
698	0.04194056768
699	0.04189859274
700	0.04186526409
701	0.04178009637
702	0.04172391347
703	0.04166666254
704	0.04160175349
705	0.04157316527
706	0.04148118311
707	0.04144245798
708	0.04138254688
709	0.04134888262
710	0.04125699503
711	0.04113003822
712	0.0410539637
713	0.04095088815
714	0.04092723282
715	0.04089613827
716	0.04081721341
717	0.04079784293
718	0.04073332925
719	0.04071238901
720	0.04062914411
721	0.04051439805
722	0.04039399479
723	0.04031983999
724	0.04024953909
725	0.04021737082
726	0.04018361747
727	0.04009958696
728	0.04005782622
729	0.03994353926
730	0.03985870999
731	0.03981480038
732	0.03970280996
733	0.03960253667
734	0.03953112534
735	0.03946945403
736	0.03936112797
737	0.03925568938
738	0.03918996056
739	0.03914865297
740	0.03906875241
741	0.03896317775
742	0.03885232755
743	0.0388164265
744	0.03872052092
745	0.03870637081
746	0.03861312817
747	0.03852684449
748	0.03843266897
749	0.03840934706
750	0.03833991737
751	0.03826325677
752	0.03816929996
753	0.03810620979
754	0.03798681502
755	0.03788144626
756	0.03782936926
757	0.03776024348
758	0.03769200658
759	0.0376492043
760	0.0375766632
761	0.03749122675
762	0.03745787029
763	0.03743331803
764	0.03731618545
765	0.03718510288
766	0.03715283734
767	0.03705557938
768	0.03694379038
769	0.03688942508
770	0.03680628086
771	0.03679122109
772	0.03675857111
773	0.03670358473
774	0.03664269552
775	0.03660459147
776	0.03656547245
777	0.03651441076
778	0.03646899246
779	0.03641937465
780	0.03631604976
781	0.03623692406
782	0.03620084106
783	0.03618128261
784	0.03617687723
785	0.03615192567
786	0.03613869015
787	0.03603540981
788	0.03598016471
789	0.03588511433
790	0.03579572416
791	0.03576993327
792	0.03572510892
793	0.03568654688
794	0.03564898014
795	0.03555831421
796	0.03552600229
797	0.03544362725
798	0.0353954112
799	0.03535330058
800	0.03525933321
801	0.03522261857
802	0.03509659293
803	0.03497246919
804	0.03493033148
805	0.03486138412
806	0.03480148186
807	0.03477245404
808	0.03473185073
809	0.03465828022
810	0.0345621223
811	0.03449635316
812	0.03439241982
813	0.03434940959
814	0.0342804454
815	0.03421771077
816	0.0341536768
817	0.03407479509
818	0.03405531528
819	0.03404657143
820	0.034037504
821	0.03398268631
822	0.03387626666
823	0.03385276174
824	0.03379439792
825	0.03373663029
826	0.03369906284
827	0.03368476546
828	0.03363723045
829	0.03358371154
830	0.03355542359
831	0.03353952621
832	0.0334402428
833	0.03334552651
834	0.03326897922
835	0.03325348894
836	0.03322962884
837	0.0331189961
838	0.03305749068
839	0.03299917699
840	0.03290224112
841	0.03287255545
842	0.03277570501
843	0.03268181995
844	0.03263980593
845	0.03260860826
846	0.03259211495
847	0.03254190755
848	0.03251403449
849	0.0324396555
850	0.03232841738
851	0.03228681947
852	0.03218924082
853	0.03214962614
854	0.03210203635
855	0.03204084007
856	0.0319743655
857	0.03194677985
858	0.03189479475
859	0.03184186897
860	0.03176121449
861	0.03162825831
862	0.0316032508
863	0.03158595075
864	0.03153710671
865	0.03150233221
866	0.03140062239
867	0.03130659387
868	0.03129187259
869	0.03123493568
870	0.03118274074
871	0.03112457222
872	0.03103174609
873	0.03100728711
874	0.03096711121
875	0.03091483656
876	0.0309017534
877	0.03081170977
878	0.0307216002
879	0.03068081501
880	0.03067490304
881	0.03059004143
882	0.03057026516
883	0.03054368922
884	0.03048269215
885	0.03043982169
886	0.03037322847
887	0.03031208133
888	0.0302970721
889	0.03028309688
890	0.03020352472
891	0.0301501379
892	0.03003002103
893	0.02996889375
894	0.02993563354
895	0.02987405104
896	0.02982211693
897	0.02979025438
898	0.02974972365
899	0.02968860832
900	0.02967400191
901	0.02960468534
902	0.02957208939
903	0.029565767
904	0.02953290345
905	0.02945825301
906	0.029400089
907	0.02935562908
908	0.02933300346
909	0.02925745847
910	0.02921743012
911	0.0291755378
912	0.02913336404
913	0.02906363198
914	0.02905939152
915	0.02898936772
916	0.02897956476
917	0.02896760538
918	0.02893430799
919	0.02891442849
920	0.02885869049
921	0.02883208965
922	0.02876807849
923	0.02870311729
924	0.02867296479
925	0.02863589379
926	0.02857327833
927	0.02853576089
928	0.02848216991
929	0.02845226896
930	0.02844387821
931	0.02843161598
932	0.02840365697
933	0.02839642729
934	0.02839093818
935	0.02838180178
936	0.02836293141
937	0.02831015616
938	0.02823657362
939	0.02821489056
940	0.02818875495
941	0.02811782429
942	0.02808617502
943	0.02801434025
944	0.02799669538
945	0.02797080648
946	0.0279197
947	0.0278779735
948	0.02787301307
949	0.02786794779
950	0.02784803167
951	0.02777549001
952	0.02776055852
953	0.02774839485
954	0.0276391417
955	0.02761154567
956	0.02760273569
957	0.02759536784
958	0.02752695123
959	0.02750984696
960	0.02744260342
961	0.02740953692
962	0.02738714946
963	0.02736468702
964	0.02735630805
965	0.02730532006
966	0.02723687737
967	0.02718020172
968	0.02716936337
969	0.02709646548
970	0.02705998733
971	0.0270488538
972	0.02703480523
973	0.02699699597
974	0.02697857278
975	0.02695643712
976	0.02694686652
977	0.02693407479
978	0.02690105331
979	0.02684658841
980	0.02683719396
981	0.02679276839
982	0.02674953031
983	0.02673028323
984	0.02666316775
985	0.02660314371
986	0.02654253622
987	0.02648000503
988	0.02641739048
989	0.02635274699
990	0.02632513741
991	0.02622280742
992	0.0261605943
993	0.02609812584
994	0.02608174746
995	0.0260452954
996	0.02603421747
997	0.0260172371
998	0.02597008205
999	0.02593166386
