iter	Passed	Remaining
467	2605	2961
468	2611	2956
469	2618	2952
470	2624	2947
471	2630	2942
472	2637	2938
473	2643	2933
474	2649	2928
475	2655	2923
476	2662	2919
477	2668	2914
478	2674	2909
479	2681	2905
480	2688	2901
481	2695	2896
482	2701	2892
483	2708	2887
484	2715	2882
485	2721	2878
486	2728	2873
487	2734	2868
488	2740	2864
489	2746	2858
490	2753	2854
491	2759	2849
492	2766	2845
493	2772	2840
494	2778	2835
495	2785	2830
496	2793	2827
497	2800	2823
498	2806	2818
499	2811	2811
500	2816	2805
501	2821	2798
502	2825	2792
503	2830	2785
504	2835	2779
505	2840	2772
506	2845	2766
507	2849	2760
508	2854	2753
509	2859	2746
510	2863	2740
511	2868	2734
512	2873	2727
513	2877	2720
514	2882	2714
515	2887	2708
516	2892	2701
517	2896	2695
518	2901	2688
519	2906	2682
520	2910	2676
521	2915	2669
522	2920	2663
523	2924	2656
524	2929	2650
525	2934	2644
526	2939	2638
527	2945	2633
528	2950	2626
529	2955	2620
530	2959	2614
531	2964	2608
532	2969	2602
533	2974	2596
534	2979	2589
535	2984	2583
536	2989	2577
537	2994	2571
538	2999	2565
539	3003	2558
540	3008	2552
541	3013	2546
542	3018	2540
543	3022	2533
544	3027	2527
545	3032	2521
546	3037	2515
547	3041	2509
548	3046	2503
549	3051	2496
550	3056	2490
551	3061	2485
552	3066	2478
553	3071	2472
554	3076	2466
555	3080	2460
556	3085	2453
557	3090	2448
558	3095	2441
559	3099	2435
560	3104	2429
561	3109	2423
562	3114	2417
563	3118	2411
564	3123	2404
565	3128	2398
566	3133	2392
567	3138	2387
568	3143	2381
569	3148	2375
570	3153	2369
571	3157	2362
572	3162	2356
573	3167	2351
574	3172	2345
575	3177	2338
576	3182	2333
577	3187	2327
578	3192	2321
579	3197	2315
580	3202	2309
581	3206	2303
582	3211	2297
583	3216	2291
584	3222	2286
585	3227	2280
586	3232	2274
587	3237	2268
588	3242	2262
589	3247	2256
590	3252	2250
591	3257	2245
592	3263	2239
593	3269	2234
594	3275	2229
595	3282	2225
596	3290	2221
597	3297	2216
598	3304	2211
599	3310	2207
600	3317	2202
601	3324	2197
602	3331	2193
603	3337	2187
604	3343	2183
605	3350	2178
606	3359	2174
607	3369	2172
608	3377	2168
609	3384	2163
610	3391	2159
611	3398	2154
612	3406	2150
613	3414	2146
614	3421	2141
615	3429	2137
616	3443	2137
617	3457	2137
618	3466	2133
619	3481	2133
620	3495	2133
621	3510	2133
622	3517	2128
623	3524	2123
624	3531	2118
625	3538	2113
626	3545	2109
627	3550	2103
628	3556	2097
629	3562	2092
630	3570	2088
631	3577	2082
632	3583	2077
633	3588	2071
634	3595	2066
635	3600	2060
636	3606	2055
637	3612	2049
638	3618	2044
639	3624	2038
640	3631	2034
641	3639	2029
642	3645	2024
643	3652	2018
644	3659	2013
645	3664	2008
646	3669	2002
647	3675	1996
648	3681	1991
649	3687	1985
650	3693	1979
651	3698	1974
652	3705	1968
653	3710	1963
654	3716	1957
655	3722	1952
656	3732	1948
657	3739	1943
658	3748	1939
659	3754	1933
660	3759	1928
661	3767	1923
662	3774	1918
663	3779	1912
664	3786	1907
665	3801	1906
666	3812	1903
667	3825	1901
668	3838	1899
669	3846	1894
670	3855	1890
671	3863	1885
672	3872	1881
673	3880	1877
674	3889	1872
675	3896	1867
676	3905	1863
677	3913	1858
678	3924	1855
679	3937	1852
680	3944	1847
681	3952	1842
682	3960	1838
683	3969	1833
684	3977	1828
685	3985	1824
686	3992	1819
687	4000	1814
688	4009	1809
689	4016	1804
690	4024	1799
691	4032	1794
692	4040	1789
693	4047	1784
694	4056	1780
695	4063	1774
696	4071	1769
697	4078	1764
698	4086	1759
699	4093	1754
700	4101	1749
701	4110	1744
702	4118	1739
703	4126	1735
704	4136	1730
705	4144	1726
706	4153	1721
707	4161	1716
708	4170	1711
709	4178	1706
710	4185	1701
711	4194	1696
712	4202	1691
713	4211	1686
714	4220	1682
715	4229	1677
716	4238	1672
717	4247	1668
718	4255	1663
719	4266	1659
720	4276	1654
721	4285	1650
722	4294	1645
723	4302	1640
724	4310	1635
725	4322	1631
726	4330	1626
727	4337	1620
728	4346	1615
729	4355	1610
730	4364	1606
731	4373	1601
732	4382	1596
733	4390	1591
734	4399	1586
735	4407	1581
736	4416	1576
737	4426	1571
738	4435	1566
739	4444	1561
740	4452	1556
741	4461	1551
742	4468	1545
743	4475	1540
744	4482	1534
745	4490	1528
746	4497	1523
747	4503	1517
748	4510	1511
749	4517	1505
750	4524	1499
751	4530	1494
752	4537	1488
753	4544	1482
754	4551	1476
755	4560	1471
756	4566	1465
757	4594	1466
758	4603	1461
759	4611	1456
760	4626	1453
761	4646	1451
762	4657	1446
763	4668	1442
764	4676	1436
765	4683	1430
766	4689	1424
767	4698	1419
768	4710	1414
769	4726	1411
770	4736	1406
771	4751	1403
772	4760	1397
773	4766	1391
774	4774	1386
775	4785	1381
776	4796	1376
777	4807	1371
778	4843	1374
779	4852	1368
780	4862	1363
781	4873	1358
782	4884	1353
783	4894	1348
784	4902	1342
785	4911	1337
786	4917	1330
787	4923	1324
788	4928	1318
789	4935	1311
790	4941	1305
791	4946	1299
792	4952	1292
793	4957	1286
794	4962	1279
795	4969	1273
796	4974	1266
797	4980	1260
798	4984	1253
799	4989	1247
800	4994	1240
801	4999	1234
802	5004	1227
803	5009	1221
804	5029	1218
805	5033	1211
806	5038	1204
807	5043	1198
808	5048	1191
809	5053	1185
810	5058	1178
811	5063	1172
812	5068	1165
813	5074	1159
814	5079	1152
815	5083	1146
816	5088	1139
817	5093	1133
818	5098	1126
819	5103	1120
820	5107	1113
821	5112	1107
822	5117	1100
823	5122	1094
824	5127	1087
825	5133	1081
826	5137	1074
827	5142	1068
828	5147	1061
829	5152	1055
830	5157	1048
831	5169	1043
832	5188	1040
833	5197	1034
834	5205	1028
835	5214	1022
836	5224	1017
837	5234	1011
838	5242	1005
839	5253	1000
840	5260	994
841	5266	988
842	5272	981
843	5278	975
844	5283	969
845	5290	963
846	5298	957
847	5311	952
848	5320	946
849	5329	940
850	5337	934
851	5347	928
852	5355	922
853	5362	916
854	5370	910
855	5378	904
856	5387	898
857	5395	892
858	5403	886
859	5412	881
860	5421	875
861	5437	870
862	5450	865
863	5464	860
864	5475	854
865	5485	848
866	5492	842
867	5500	836
868	5508	830
869	5516	824
870	5525	818
871	5533	812
872	5542	806
873	5550	800
874	5562	794
875	5577	789
876	5588	783
877	5602	778
878	5615	773
879	5623	766
880	5633	760
881	5643	755
882	5652	748
883	5660	742
884	5668	736
885	5676	730
886	5684	724
887	5693	718
888	5701	711
889	5708	705
890	5717	699
891	5727	693
892	5736	687
893	5745	681
894	5755	675
895	5763	669
896	5771	662
897	5780	656
898	5788	650
899	5796	644
900	5805	637
901	5813	631
902	5820	625
903	5829	619
904	5836	612
905	5844	606
906	5850	599
907	5856	593
908	5863	587
909	5869	580
910	5878	574
911	5885	567
912	5892	561
913	5898	555
914	5904	548
915	5909	541
916	5914	535
917	5919	528
918	5926	522
919	5932	515
920	5939	509
921	5945	502
922	5950	496
923	5955	489
924	5961	483
925	5968	476
926	5975	470
927	5982	464
928	5990	457
929	6000	451
930	6010	445
931	6021	439
932	6029	432
933	6034	426
934	6041	419
935	6047	413
936	6052	406
937	6058	400
938	6064	393
939	6069	387
940	6076	380
941	6081	374
942	6088	367
943	6094	361
944	6099	354
945	6106	348
946	6111	342
947	6119	335
948	6125	329
949	6130	322
950	6138	316
951	6145	309
952	6153	303
953	6159	296
954	6166	290
955	6171	284
956	6176	277
957	6183	271
958	6189	264
959	6194	258
960	6200	251
961	6206	245
962	6214	238
963	6221	232
964	6228	225
965	6236	219
966	6244	213
967	6251	206
968	6257	200
969	6264	193
970	6271	187
971	6277	180
972	6283	174
973	6289	167
974	6297	161
975	6304	155
976	6312	148
977	6318	142
978	6325	135
979	6332	129
980	6339	122
981	6345	116
982	6353	109
983	6362	103
984	6369	96
985	6377	90
986	6386	84
987	6392	77
988	6398	71
989	6403	64
990	6411	58
991	6416	51
992	6423	45
993	6429	38
994	6434	32
995	6440	25
996	6446	19
997	6452	12
998	6458	6
999	6464	0
